456988	#	70330.9
588288	#	46432.7
506347	#	36654.5
628953	#	13553.52
88756	#	11737.07
101065	#	10670.3
527580	#	9647
647818	#	9430.9
690342	#	7096.5
53812	#	6660.6
111242	#	3451.25
53792	#	3308
631468	#	3229.05
548696	#	2348.4
122460	#	2067
230209	#	2047
171927	#	1548.5
53808	#	1494.5
633390	#	1208
626606	#	810
523105	#	745
669582	#	714
103219	#	635
428636	#	568
672680	#	558
536826	#	506.1
174797	#	500.5
111198	#	486.45
126009	#	482
370751	#	480
103061	#	459
216520	#	437
126015	#	404
284906	#	397.4
459995	#	383
512666	#	362.2
126012	#	344
205845	#	313
173530	#	293
456947	#	287.5
94043	#	282
111223	#	279.45
659731	#	240
92253	#	235
113359	#	228
501641	#	227
148319	#	225
669595	#	222.5
435493	#	218
398621	#	211
593032	#	206
332357	#	204
536814	#	199
537446	#	192
706264	#	191
319928	#	187
425991	#	187
294320	#	182
90169	#	168
148322	#	165
122458	#	162
113391	#	159.6
647052	#	157.32
306843	#	150
672675	#	147
536807	#	141.7
286533	#	131.4
703034	#	131
435444	#	129.4
276891	#	123.4
650309	#	114
212506	#	113.85
236859	#	107
236860	#	107
42933	#	102.5
435734	#	101
481693	#	98
672677	#	98
494231	#	93
373642	#	90
216507	#	89
306737	#	88.5
638491	#	86.5
678871	#	85
332383	#	80
669597	#	78
681304	#	76
669576	#	75.8
658006	#	73.3
636559	#	68
592623	#	67.8
288823	#	66.55
685256	#	63
256488	#	61
224973	#	60.02
3673	#	60
261082	#	59.6
212504	#	58
592349	#	58
398671	#	56
588550	#	55
537444	#	52.4
217740	#	52
113433	#	50
216833	#	50
638492	#	48
183596	#	46
173545	#	45
274638	#	44
553405	#	39
435494	#	39
500376	#	39
386828	#	39
402224	#	39
216514	#	39
681496	#	38
672678	#	37
97176	#	37
267688	#	36.2
585618	#	36
138153	#	32.2
682947	#	32
242631	#	31.5
654781	#	30
398635	#	30
665505	#	28.8
242635	#	28
153352	#	28
463820	#	27
114859	#	26.5
358539	#	26
703064	#	25
635875	#	22
682945	#	21
655229	#	20
423051	#	20
153350	#	20
224012	#	20
705860	#	19.7
103217	#	17
647065	#	17
536797	#	16.8
173534	#	15
259250	#	15
97181	#	14.6
406528	#	13.56
149568	#	13
714567	#	13
695468	#	13
215574	#	12.5
183591	#	12
340435	#	12
531520	#	12
536825	#	12
227471	#	10.5
