588288	#	64121.9
506347	#	40920
647818	#	17103.18
88756	#	12562.49
690342	#	11821.6
53812	#	8759.9
101065	#	8533.2
111242	#	3635.5
633390	#	3360
53808	#	3323.5
53792	#	2634
631468	#	2403.25
230209	#	2239
548696	#	1289.6
672680	#	1148.02
638491	#	796
703034	#	783
536826	#	730.9
801603	#	718
174797	#	656
523105	#	621
536807	#	597
205845	#	593
592623	#	588.44
935668	#	585
171927	#	550.5
741823	#	544
536814	#	518.5
762896	#	459.1
762151	#	441
714567	#	411
647073	#	379
94043	#	379
236860	#	351
103061	#	347
103219	#	337.5
669595	#	325.2
122460	#	317
669582	#	306
638492	#	300
173530	#	284
319928	#	272
921105	#	258.5
284906	#	243.1
650309	#	227
665054	#	220
904690	#	201.5
149568	#	200
126015	#	193
678871	#	185
306843	#	156
435444	#	149
92253	#	145
588297	#	142.1
649773	#	141.8
682945	#	139.5
114853	#	130
212506	#	126.5
858439	#	120.5
672678	#	115
721826	#	114
126009	#	114
762900	#	114
659731	#	111
406529	#	105
183596	#	101
682947	#	101
597476	#	100
148319	#	100
101112	#	98.5
669576	#	91.8
638498	#	90
370751	#	90
536797	#	86.1
216833	#	86
680925	#	84.4
626606	#	80
891458	#	74
90169	#	73
659328	#	72
267688	#	70
730680	#	58
705860	#	57.1
481693	#	56
215574	#	54
685256	#	53
373598	#	52
705853	#	48
173545	#	45
456947	#	45
768610	#	43
690319	#	42.5
183634	#	40
676262	#	39.6
719682	#	39
183591	#	36
500674	#	34.5
216507	#	34
654782	#	33.8
541964	#	33.5
676689	#	33
351215	#	32.3
236527	#	32
173540	#	31
672387	#	31
400903	#	30
242635	#	30
592349	#	30
126012	#	30
144955	#	29
108736	#	28
358539	#	27
113391	#	26.8
888719	#	26
122458	#	26
402224	#	26
666333	#	25.99
774795	#	23.75
114859	#	21
891488	#	20
636559	#	20
658006	#	19.5
883596	#	19
435216	#	19
183586	#	18
215577	#	18
687631	#	16
680929	#	15
647060	#	13
463820	#	13
294320	#	12
647052	#	9.66
216514	#	9.5
785512	#	9.42
97181	#	9
665506	#	8
854167	#	5.3
291306	#	0.14
258919	#	0.13
464631	#	0.06
463914	#	0.04
248007	#	0.03
