65627	#	5259	#	94
65397	#	5010	#	95
65393	#	4832	#	101
65348	#	43705	#	107
65144	#	10782	#	103
65105	#	5112	#	99
65049	#	5173	#	100
65018	#	66694	#	94
64986	#	64340	#	95
64981	#	65616	#	100
64807	#	67180	#	97
64526	#	8998	#	103
64294	#	9292	#	101
64283	#	4566	#	99
64233	#	630	#	104
64208	#	5173	#	96
64043	#	66694	#	96
63731	#	64340	#	102
63636	#	43705	#	97
63594	#	10782	#	105
63370	#	5112	#	101
63123	#	5173	#	92
63117	#	65616	#	99
63106	#	67180	#	107
63066	#	8998	#	107
62893	#	9292	#	97
62665	#	4566	#	100
62632	#	43705	#	97
62396	#	10782	#	104
62356	#	5112	#	107
62061	#	5173	#	94
61913	#	66694	#	96
61789	#	64340	#	96
61778	#	65616	#	99
61544	#	67180	#	102
61524	#	8998	#	105
61497	#	9292	#	107
61125	#	4566	#	96
61112	#	630	#	100
60830	#	7852	#	92
60786	#	7441	#	101
60495	#	7271	#	101
60102	#	43705	#	99
59996	#	10782	#	102
59908	#	5112	#	106
59813	#	5173	#	103
59730	#	66694	#	97
59611	#	64340	#	100
59292	#	65616	#	95
59063	#	67180	#	98
59020	#	8998	#	97
58801	#	9292	#	98
58760	#	4566	#	95
58540	#	630	#	105
58428	#	5259	#	104
58348	#	5010	#	97
58261	#	4832	#	97
58253	#	43705	#	94
58104	#	10782	#	99
58011	#	5112	#	98
57716	#	5173	#	99
56097	#	66694	#	93
54735	#	64340	#	97
54536	#	65616	#	98
52371	#	67180	#	107
52367	#	5259	#	96
52345	#	5010	#	97
52018	#	4832	#	105
51433	#	43705	#	103
45795	#	10782	#	99
44714	#	5112	#	104
44704	#	5173	#	103
44490	#	66694	#	104
44110	#	64340	#	94
43022	#	65616	#	104
40099	#	67180	#	97
39609	#	8998	#	95
39345	#	9292	#	94
39295	#	4566	#	96
37597	#	630	#	106
28795	#	7852	#	96
27562	#	7441	#	93
26570	#	7271	#	95
25895	#	67180	#	101
19115	#	8998	#	93
14638	#	5259	#	99
14526	#	5010	#	97
14525	#	4832	#	105
14522	#	43705	#	97
14416	#	10782	#	97
14415	#	5112	#	93
13833	#	5173	#	97
13832	#	66694	#	101
13831	#	64340	#	101
13830	#	65616	#	99
13508	#	67180	#	101
13481	#	8998	#	103
13435	#	9292	#	96
13245	#	4566	#	105
13231	#	630	#	100
13204	#	7852	#	101
13197	#	7441	#	94
13146	#	65616	#	96
13120	#	67180	#	100
13088	#	8998	#	103
12988	#	9292	#	99
12921	#	4566	#	105
12896	#	630	#	107
