73027	#	5259	#	156
72255	#	5010	#	153
72215	#	4832	#	158
72133	#	10782	#	164
72062	#	66694	#	151
71970	#	65616	#	161
71871	#	72864	#	164
71870	#	69356	#	156
71261	#	70528	#	150
71172	#	43705	#	155
70931	#	64340	#	152
70870	#	72514	#	160
70852	#	13088	#	158
70747	#	69207	#	152
70536	#	73982	#	159
70418	#	72671	#	150
70408	#	69524	#	151
70292	#	630	#	162
70257	#	4566	#	156
70248	#	7271	#	147
70194	#	72513	#	150
69745	#	43705	#	162
69674	#	72514	#	154
69653	#	13088	#	158
69590	#	69207	#	156
69568	#	5010	#	160
69492	#	4832	#	146
2641	#	10782	#	162
2634	#	66694	#	152
2623	#	66694	#	151
69361	#	65616	#	154
2600	#	72864	#	145
2599	#	69356	#	160
2580	#	70528	#	163
2392	#	43705	#	148
2391	#	64340	#	145
69280	#	4832	#	152
69271	#	10782	#	158
69258	#	66694	#	161
69194	#	5259	#	148
2374	#	5010	#	153
69163	#	4832	#	155
2346	#	10782	#	162
69146	#	66694	#	157
2323	#	65616	#	158
2324	#	72864	#	163
2298	#	69356	#	164
2268	#	70528	#	159
2272	#	43705	#	146
2276	#	64340	#	150
2265	#	72514	#	156
2069	#	13088	#	146
2064	#	69207	#	153
2063	#	73982	#	159
2061	#	72671	#	151
2060	#	69524	#	161
2059	#	630	#	148
2058	#	4566	#	147
2033	#	7271	#	156
2027	#	70528	#	149
2026	#	43705	#	156
2023	#	64340	#	155
2021	#	72514	#	145
68916	#	13088	#	161
2011	#	69207	#	163
68850	#	5010	#	162
1993	#	4832	#	159
1991	#	10782	#	163
1988	#	66694	#	159
1984	#	65616	#	160
1978	#	72864	#	159
1969	#	69356	#	159
1964	#	70528	#	163
1947	#	43705	#	154
1945	#	64340	#	153
68368	#	72514	#	156
68334	#	13088	#	153
68256	#	69207	#	156
68133	#	73982	#	159
67965	#	72671	#	147
1890	#	69524	#	157
1889	#	630	#	145
1886	#	70528	#	155
67938	#	43705	#	161
67703	#	64340	#	161
67669	#	4832	#	163
67617	#	10782	#	162
1839	#	66694	#	145
1785	#	65616	#	146
1784	#	72864	#	158
1783	#	69356	#	159
1782	#	70528	#	150
1775	#	43705	#	161
1774	#	64340	#	163
1772	#	65616	#	148
1769	#	72864	#	150
1742	#	69356	#	148
1740	#	70528	#	157
1739	#	43705	#	155
67137	#	64340	#	159
67118	#	72514	#	148
67019	#	13088	#	160
67002	#	69207	#	152
1726	#	73982	#	157
1725	#	72671	#	162
1719	#	69524	#	146
1718	#	630	#	155
1715	#	4566	#	155
1714	#	70528	#	157
1665	#	43705	#	151
1664	#	64340	#	158
1636	#	70528	#	159
1606	#	43705	#	146
1583	#	43705	#	162
1582	#	64340	#	146
66418	#	72514	#	159
66401	#	13088	#	163
66368	#	69207	#	147
1540	#	73982	#	151
1539	#	72671	#	157
1538	#	69524	#	162
1489	#	630	#	153
66146	#	70528	#	145
65627	#	43705	#	155
65397	#	64340	#	155
65393	#	4832	#	147
65348	#	10782	#	161
65144	#	66694	#	162
65105	#	65616	#	145
65049	#	72864	#	154
65018	#	69356	#	161
64986	#	70528	#	162
64981	#	43705	#	161
64807	#	64340	#	149
64526	#	65616	#	149
64294	#	72864	#	149
64283	#	69356	#	160
64233	#	70528	#	145
64208	#	43705	#	159
64043	#	64340	#	152
63731	#	72514	#	153
63636	#	13088	#	153
63594	#	69207	#	150
63370	#	73982	#	162
63123	#	72671	#	164
63117	#	69524	#	163
63106	#	630	#	147
63066	#	4566	#	150
62893	#	70528	#	161
62665	#	43705	#	158
62632	#	64340	#	157
62396	#	70528	#	158
62356	#	43705	#	156
62061	#	69356	#	147
61913	#	70528	#	147
61789	#	43705	#	162
61778	#	64340	#	157
61544	#	72514	#	159
61524	#	13088	#	160
61497	#	69207	#	146
61125	#	73982	#	156
61112	#	72671	#	155
60830	#	69524	#	147
60786	#	630	#	158
60495	#	4566	#	145
60102	#	70528	#	159
59996	#	43705	#	145
59908	#	64340	#	160
59813	#	70528	#	163
59730	#	43705	#	149
59611	#	64340	#	161
59292	#	4832	#	149
59063	#	10782	#	162
