69745	#	5259	#	116
69674	#	5010	#	123
69653	#	4832	#	125
69590	#	43705	#	111
69568	#	66694	#	116
69492	#	65616	#	116
2641	#	10782	#	122
2634	#	5173	#	119
2623	#	69356	#	117
69361	#	64340	#	129
2600	#	70528	#	114
2599	#	69207	#	118
2580	#	69524	#	120
2392	#	4566	#	112
2391	#	630	#	118
69280	#	7271	#	112
69271	#	5259	#	123
69258	#	5010	#	116
69194	#	4832	#	114
2374	#	43705	#	120
69163	#	66694	#	112
2346	#	65616	#	118
69146	#	10782	#	128
2323	#	5173	#	124
2324	#	69356	#	129
2298	#	64340	#	114
2268	#	70528	#	118
2272	#	69207	#	115
2276	#	69524	#	113
2265	#	4566	#	128
2069	#	630	#	124
2064	#	7271	#	123
2063	#	69356	#	129
2061	#	64340	#	128
2060	#	5259	#	124
2059	#	5173	#	112
2058	#	5010	#	115
2033	#	4832	#	129
2027	#	43705	#	129
2026	#	66694	#	125
2023	#	65616	#	112
2021	#	10782	#	127
68916	#	5173	#	119
2011	#	69356	#	126
68850	#	64340	#	121
1993	#	70528	#	110
1991	#	69207	#	122
1988	#	5010	#	118
1984	#	4832	#	115
1978	#	43705	#	124
1969	#	66694	#	121
1964	#	65616	#	119
1947	#	10782	#	119
1945	#	5173	#	120
68368	#	69356	#	117
68334	#	64340	#	124
68256	#	70528	#	129
68133	#	69207	#	113
67965	#	69524	#	111
1890	#	69356	#	111
1889	#	64340	#	114
1886	#	5259	#	121
67938	#	5173	#	126
67703	#	5010	#	114
67669	#	4832	#	122
67617	#	43705	#	128
1839	#	66694	#	116
1785	#	65616	#	113
1784	#	10782	#	124
1783	#	5173	#	127
1782	#	69356	#	129
1775	#	64340	#	129
1774	#	70528	#	113
1772	#	69207	#	124
1769	#	10782	#	125
1742	#	5173	#	123
1740	#	69356	#	123
1739	#	64340	#	117
67137	#	70528	#	111
67118	#	69356	#	111
67019	#	64340	#	126
67002	#	70528	#	116
1726	#	69207	#	122
1725	#	10782	#	120
1719	#	5173	#	114
1718	#	69356	#	114
1715	#	64340	#	128
1714	#	5259	#	129
1665	#	5173	#	116
1664	#	5010	#	125
1636	#	4832	#	127
1606	#	43705	#	123
1583	#	66694	#	115
1582	#	65616	#	126
66418	#	10782	#	128
66401	#	5173	#	114
66368	#	69356	#	123
1540	#	64340	#	129
1539	#	70528	#	120
1538	#	69207	#	118
1489	#	69524	#	125
66146	#	4566	#	117
65627	#	69356	#	128
65397	#	64340	#	128
65393	#	70528	#	119
65348	#	69207	#	112
65144	#	10782	#	125
65105	#	5173	#	113
65049	#	69356	#	112
65018	#	64340	#	125
64986	#	69356	#	113
64981	#	64340	#	111
64807	#	70528	#	111
64526	#	69207	#	119
64294	#	10782	#	113
64283	#	5173	#	114
64233	#	69356	#	111
64208	#	64340	#	113
64043	#	5259	#	126
63731	#	5010	#	127
63636	#	10782	#	126
63594	#	5173	#	126
63370	#	69356	#	126
63123	#	64340	#	129
63117	#	5259	#	116
63106	#	5010	#	123
63066	#	5259	#	112
62893	#	5010	#	112
62665	#	4832	#	122
62632	#	43705	#	117
62396	#	66694	#	111
62356	#	65616	#	127
62061	#	10782	#	116
61913	#	5173	#	119
61789	#	69356	#	124
61778	#	64340	#	129
61544	#	70528	#	123
61524	#	69207	#	119
61497	#	69524	#	124
61125	#	4566	#	113
61112	#	69356	#	114
60830	#	64340	#	122
60786	#	70528	#	125
60495	#	69207	#	128
60102	#	10782	#	111
59996	#	5173	#	119
59908	#	69356	#	110
59813	#	64340	#	123
59730	#	5259	#	124
59611	#	5010	#	128
59292	#	4832	#	129
59063	#	43705	#	110
59020	#	69356	#	125
58801	#	64340	#	116
58760	#	70528	#	120
58540	#	69207	#	123
58428	#	10782	#	113
58348	#	5173	#	127
58261	#	69356	#	128
58253	#	64340	#	116
58104	#	5259	#	124
58011	#	5010	#	122
57716	#	43705	#	110
56097	#	66694	#	125
54735	#	65616	#	120
54536	#	5010	#	114
52371	#	4832	#	113
52367	#	43705	#	114
52345	#	66694	#	112
52018	#	65616	#	129
51433	#	10782	#	121
45795	#	5173	#	113
44714	#	69356	#	123
44704	#	64340	#	110
44490	#	70528	#	118
44110	#	69207	#	112
43022	#	10782	#	125
40099	#	5173	#	115
39609	#	69356	#	120
39345	#	64340	#	122
39295	#	5259	#	120
37597	#	5010	#	128
28795	#	4832	#	115
27562	#	43705	#	129
26570	#	66694	#	110
25895	#	65616	#	110
19115	#	4832	#	120
14638	#	43705	#	123
14526	#	66694	#	123
14525	#	65616	#	114
14522	#	10782	#	115
14416	#	5173	#	117
14415	#	69356	#	127
13833	#	64340	#	125
13832	#	5259	#	117
13831	#	5010	#	123
13830	#	4832	#	129
13508	#	43705	#	117
13481	#	66694	#	121
13435	#	65616	#	129
13245	#	10782	#	115
13231	#	5173	#	118
13204	#	69356	#	118
13197	#	64340	#	111
13146	#	43705	#	121
13120	#	66694	#	126
13088	#	65616	#	128
12988	#	10782	#	115
12921	#	5173	#	118
