45795	#	5259	#	28
44714	#	5010	#	30
44704	#	4832	#	34
44490	#	8998	#	31
44110	#	5112	#	27
43022	#	5173	#	29
40099	#	10782	#	28
39609	#	43705	#	29
39345	#	7441	#	27
39295	#	5125	#	26
37597	#	11055	#	25
28795	#	13120	#	30
27562	#	7852	#	28
26570	#	2060	#	28
25895	#	5271	#	28
19115	#	7271	#	26
14638	#	630	#	29
14526	#	4566	#	34
14525	#	10782	#	25
14522	#	2060	#	27
14416	#	7441	#	32
14415	#	5112	#	26
13833	#	43705	#	25
13832	#	4832	#	30
13831	#	5259	#	26
13830	#	8998	#	30
13508	#	11055	#	32
13481	#	10782	#	27
13435	#	5112	#	31
13245	#	7271	#	28
13231	#	11055	#	26
13204	#	13120	#	33
