65627	#	5259	#	30
65397	#	5010	#	32
65393	#	4832	#	26
65348	#	43705	#	30
65144	#	10782	#	27
65105	#	5112	#	34
65049	#	5173	#	28
65018	#	66694	#	26
64986	#	64340	#	26
64981	#	65616	#	28
64807	#	67180	#	32
64526	#	8998	#	34
64294	#	9292	#	30
64283	#	4566	#	25
64233	#	630	#	34
64208	#	5173	#	29
64043	#	66694	#	33
63731	#	64340	#	32
63636	#	43705	#	33
63594	#	10782	#	26
63370	#	5112	#	27
63123	#	5173	#	28
63117	#	65616	#	34
63106	#	67180	#	33
63066	#	8998	#	30
62893	#	9292	#	30
62665	#	4566	#	34
62632	#	43705	#	32
62396	#	10782	#	34
62356	#	5112	#	33
62061	#	5173	#	28
61913	#	66694	#	25
61789	#	64340	#	29
61778	#	65616	#	33
61544	#	67180	#	27
61524	#	8998	#	26
61497	#	9292	#	28
61125	#	4566	#	32
61112	#	630	#	29
60830	#	7852	#	28
60786	#	7441	#	29
60495	#	7271	#	26
60102	#	43705	#	32
59996	#	10782	#	33
59908	#	5112	#	26
59813	#	5173	#	25
59730	#	66694	#	34
59611	#	64340	#	30
59292	#	65616	#	28
59063	#	67180	#	34
59020	#	8998	#	33
58801	#	9292	#	34
58760	#	4566	#	26
58540	#	630	#	29
58428	#	5259	#	30
58348	#	5010	#	29
58261	#	4832	#	25
58253	#	43705	#	28
58104	#	10782	#	27
58011	#	5112	#	30
57716	#	5173	#	28
56097	#	66694	#	29
54735	#	64340	#	25
54536	#	65616	#	30
52371	#	67180	#	33
52367	#	5259	#	28
52345	#	5010	#	25
52018	#	4832	#	32
51433	#	43705	#	27
45795	#	10782	#	33
44714	#	5112	#	29
44704	#	5173	#	31
44490	#	66694	#	28
44110	#	64340	#	33
43022	#	65616	#	29
40099	#	67180	#	26
39609	#	8998	#	33
39345	#	9292	#	33
39295	#	4566	#	27
37597	#	630	#	25
28795	#	7852	#	28
27562	#	7441	#	29
26570	#	7271	#	34
25895	#	67180	#	33
19115	#	8998	#	25
14638	#	5259	#	33
14526	#	5010	#	33
14525	#	4832	#	26
14522	#	43705	#	27
14416	#	10782	#	30
14415	#	5112	#	28
13833	#	5173	#	27
13832	#	66694	#	32
13831	#	64340	#	31
13830	#	65616	#	34
13508	#	67180	#	34
13481	#	8998	#	27
13435	#	9292	#	28
13245	#	4566	#	26
13231	#	630	#	30
13204	#	7852	#	27
13197	#	7441	#	30
